date,setup,iree_compilation,gold_inference,iree_inference_invocation,inference_comparison_pass
2025-12-29,4103,3840,3839,3820,3668
2025-12-31,4103,3841,3840,3823,3670
2026-01-01,4103,3841,3840,3811,3659
2026-01-02,4103,3841,3840,3819,3666
2026-01-03,4103,3841,3840,3809,3657
2026-01-06,4103,3841,3840,3821,3668
2026-01-07,4103,3847,3846,3818,3665
2026-01-08,4103,3847,3846,3824,3671
2026-01-09,4103,3847,3846,3818,3665
2026-01-10,4103,3847,3846,3795,3643
2026-01-12,4103,3847,3846,3824,3671
2026-01-13,4103,3847,3846,3824,3672
2026-01-14,4103,3984,3983,3950,3276
2026-01-15,4103,3984,3983,3956,3284
2026-01-16,4103,3984,3983,3969,3293
2026-01-17,4103,3984,3983,3958,3282
2026-01-19,4103,3984,3983,3959,3285
2026-01-20,4103,3984,3983,3938,3264
2026-01-21,4103,3984,3983,3958,3623
2026-01-22,4103,3984,3983,3970,3690
2026-01-23,4103,3965,3964,3942,3662
2026-01-24,4103,3966,3965,3938,3657
2026-01-26,4103,3969,3968,3940,3659
2026-01-27,4103,3966,3965,3940,3659
2026-01-28,4103,3965,3964,3942,3663
2026-01-29,4103,3969,3968,3944,3663
2026-01-31,4103,3969,3968,3942,3661
2026-02-03,4103,3832,3831,3803,3651
2026-02-04,4103,3969,3968,3952,3677
2026-02-05,4103,3969,3968,3943,3669
2026-02-06,4103,3968,3967,3935,3667
2026-02-09,4103,3969,3968,3941,3653
2026-02-10,4103,3969,3968,3939,3651
