date,setup,iree_compilation,gold_inference,iree_inference_invocation,inference_comparison_pass
2025-12-29,4092,3010,3010,2946,2626
2025-12-31,4092,3009,3008,2942,2625
2026-01-01,4092,3009,3008,2942,2626
2026-01-02,4092,3009,3008,2943,2627
2026-01-03,4092,3010,3009,2942,2629
2026-01-06,4092,3006,3005,2939,2626
2026-01-07,4092,3015,3014,2943,2628
2026-01-08,4092,3015,3014,2943,2627
2026-01-09,4092,3006,3005,2933,2616
2026-01-10,4092,3019,3019,2964,2658
2026-01-12,4092,3282,3282,3265,3011
2026-01-13,4092,3282,3281,3265,3012
2026-01-14,4092,3586,3585,3468,3041
2026-01-15,4092,3586,3585,3468,3041
2026-01-16,4092,3368,3367,3252,2859
2026-01-17,4092,3375,3375,3260,2864
2026-01-19,4092,3375,3375,3260,2864
2026-01-20,4092,3375,3374,3259,2863
2026-01-21,4092,3486,3485,3370,3211
2026-01-22,4092,3486,3486,3371,3222
2026-01-23,4092,3472,3471,3357,3208
2026-01-24,4092,3472,3472,3358,3209
2026-01-26,4092,3433,3433,3319,3164
2026-01-27,4092,3433,3432,3318,3163
2026-01-28,4092,3433,3433,3319,3164
2026-01-29,4092,3433,3433,3319,3164
